norad_id,object_name,risk_label,risk_probability,altitude_km
55933,STARLINK-5852,0,0.0,572.0624623393905
55934,STARLINK-5927,0,0.0,572.0588565743901
55935,STARLINK-5920,0,0.0,572.0314733229925
55936,STARLINK-5882,0,0.0,572.051929560409
55937,STARLINK-5913,0,0.0,572.0668133845174
55938,STARLINK-5909,0,0.0,572.071009814732
55939,STARLINK-5918,0,0.0,572.0601986853444
55940,STARLINK-5864,0,0.0,572.0618995181321
55941,STARLINK-5914,0,0.0,572.0645992057616
55942,STARLINK-5917,0,0.0,572.0565032431514
55943,STARLINK-5932,0,0.0,572.0566547716471
55944,STARLINK-5926,0,0.0,572.065542396218
55945,STARLINK-5925,0,0.0,572.0466724631042
55946,STARLINK-5857,0,0.0,572.0535561701781
55948,STARLINK-5900,0,0.0,572.0610583788775
55949,STARLINK-5899,0,0.0,572.061160428847
55950,STARLINK-5911,0,0.0,572.0509028794477
55951,STARLINK-5908,0,0.0,572.0422534166482
55952,STARLINK-5893,0,0.0,572.0830888894552
55954,STARLINK-5892,0,0.0,572.034568807454
55955,STARLINK-5878,0,0.0,572.0523841451723
55956,STARLINK-5883,0,0.0,572.0619551817663
55957,STARLINK-5884,0,0.0,572.0544498782292
55958,STARLINK-5928,0,0.0,572.0287953142388
55959,STARLINK-5929,0,0.0,572.0468889316207
55960,STARLINK-5938,0,0.0,572.0720797972153
55961,STARLINK-5933,0,0.0,572.0625334651631
55962,STARLINK-5906,0,0.0,572.0614603939302
55963,STARLINK-5924,0,0.0,572.1150835381186
55964,STARLINK-5895,0,0.05,530.1534211787957
55965,STARLINK-5894,0,0.0,572.0995995170906
55970,SES-18,0,0.0,35786.84362132275
55971,SES-19,0,0.0,35786.76792957536
55973,TIANMU-1 03,1,1.0,420.66234259855537
55974,TIANMU-1 04,1,1.0,418.7682322058527
55975,TIANMU-1 05,1,1.0,420.8849080960881
55976,TIANMU-1 06,1,1.0,419.0869457204108
55978,COSMOS 2567,1,1.0,490.1403652821764
55982,GLOBAL-19,1,1.0,452.7186816675012
55983,GLOBAL-5,1,1.0,452.82804159961233
55986,STARLINK-5905,1,1.0,483.0622323273065
55987,STARLINK-5915,1,1.0,483.0644391818896
55988,STARLINK-5916,1,1.0,483.0703291267628
55989,STARLINK-5947,1,1.0,483.0835283983906
55990,STARLINK-5946,1,1.0,483.0938860382503
55991,STARLINK-5948,1,1.0,483.06545727008506
55993,STARLINK-5969,1,1.0,482.99854871823663
55994,STARLINK-5956,1,1.0,483.0644631369023
55996,STARLINK-5903,1,1.0,483.1203956657628
55998,STARLINK-5902,1,1.0,483.0454309457682
55999,STARLINK-5901,1,1.0,483.0638313235313
56000,STARLINK-5910,1,1.0,483.0631156678028
56001,STARLINK-5944,1,1.0,483.07034110429504
56002,STARLINK-5799,1,1.0,483.0650590178939
56003,STARLINK-5789,1,1.0,483.06785876197137
56004,STARLINK-5787,1,1.0,483.0690445367936
56005,STARLINK-5801,1,1.0,483.0677329980044
56006,STARLINK-5794,1,1.0,483.0661339995058
56007,STARLINK-5806,1,1.0,483.0632593978071
56008,STARLINK-5803,1,1.0,483.0665352462329
56009,STARLINK-5964,1,1.0,483.064136749882
56010,STARLINK-5968,1,1.0,483.0619957717645
56011,STARLINK-5936,1,1.0,483.0611723190869
56012,STARLINK-5940,1,1.0,483.0561926814317
56013,STARLINK-5941,1,1.0,483.0577108261687
56014,STARLINK-5942,1,1.0,483.03829540529387
56015,STARLINK-5939,1,1.0,483.0644601425256
56016,STARLINK-5943,1,1.0,483.0603518610278
56017,STARLINK-5934,1,1.0,483.1547091400389
56018,STARLINK-5945,1,1.0,483.0815401192931
56019,STARLINK-5949,1,1.0,483.0755722962549
56020,STARLINK-5912,1,1.0,483.06409782299306
56021,STARLINK-5907,1,1.0,483.0437600957685
56022,STARLINK-5783,1,1.0,483.0713052957672
56023,STARLINK-5771,1,1.0,483.0656429215032
56024,STARLINK-5772,1,1.0,483.071104672048
56025,STARLINK-5766,1,1.0,483.06240300663376
56026,STARLINK-5770,1,1.0,483.0712454080876
56027,STARLINK-5777,1,1.0,483.07370679276937
56028,STARLINK-5779,1,1.0,483.079953090325
56029,STARLINK-5774,1,1.0,483.04867383496185
56030,STARLINK-5781,1,1.0,483.11158903908654
56031,STARLINK-5785,1,1.0,483.0814383098596
56032,STARLINK-5786,1,1.0,483.0692122221635
56034,STARLINK-5782,1,1.0,483.0639780479505
56035,STARLINK-5792,1,1.0,483.0686163402716
56036,STARLINK-5790,1,1.0,483.0613849195725
56037,STARLINK-5758,1,1.0,483.065109922306
56038,STARLINK-5793,1,1.0,483.0764825905508
56039,STARLINK-5795,1,1.0,483.0654303206866
56040,STARLINK-5798,1,1.0,483.0266923314612
56041,STARLINK-5800,1,1.0,483.0653734275147
56046,ONEWEB-0537,0,0.0,1197.7531762389744
56047,ONEWEB-0538,0,0.01,1197.752362985444
56048,ONEWEB-0546,0,0.0,1197.7516494707334
56049,ONEWEB-0547,0,0.0,1177.7547974311765
56050,ONEWEB-0548,0,0.0,1197.760794747271
56051,ONEWEB-0549,0,0.0,1177.7577241549443
56052,ONEWEB-0550,0,0.0,1177.7586768651154
56053,ONEWEB-0551,0,0.0,1201.769887829162
56054,ONEWEB-0552,0,0.0,1177.761607403485
56055,ONEWEB-0553,0,0.0,1197.7529384006548
56056,ONEWEB-0554,0,0.0,1197.7512581885449
56057,ONEWEB-0555,0,0.01,1197.7538091958822
56058,ONEWEB-0557,0,0.0,1197.759490469566
56059,ONEWEB-0558,0,0.0,1177.749496562402
56060,ONEWEB-0559,0,0.0,1177.7522251177052
56061,ONEWEB-0566,0,0.0,1177.7493060209208
56062,ONEWEB-0568,0,0.0,1197.7614929196834
56063,ONEWEB-0574,0,0.0,1177.7487267748977
56064,ONEWEB-0575,0,0.0,1197.760683500033
56065,ONEWEB-0576,0,0.0,1197.7599968361385
56066,ONEWEB-0577,0,0.0,1197.7613816724197
56067,ONEWEB-0578,0,0.0,1177.7474653908484
56068,ONEWEB-0579,0,0.0,1177.7572096915774
56069,ONEWEB-0581,0,0.0,1197.759221941874
56070,ONEWEB-0609,0,0.0,1201.7711323745943
56071,ONEWEB-0613,0,0.0,1201.7696189459575
56072,ONEWEB-0630,0,0.0,1201.7764793163378
56073,ONEWEB-0632,0,0.0,1201.7730913823289
56074,ONEWEB-0633,0,0.0,1201.7668379267752
56075,ONEWEB-0634,0,0.0,1201.7741861224958
56076,ONEWEB-0635,0,0.0,1201.768197706554
56077,ONEWEB-0636,0,0.0,1201.769469139611
56078,ONEWEB-0637,0,0.04,1201.7663808258003
56079,ONEWEB-0647,0,0.0,1201.7696727225955
56080,ONEWEB-0651,1,0.96,1201.767721399443
56081,ONEWEB-0718,0,0.0,1201.7769709896138
56094,STARLINK-6109,1,1.0,483.0606722588527
56095,STARLINK-6090,1,1.0,483.0595314032144
56096,STARLINK-6089,1,1.0,483.0741769115066
56097,STARLINK-6077,1,1.0,483.0585761989887
56098,STARLINK-6088,1,1.0,483.0722066054923
56100,STARLINK-6076,1,1.0,483.0639211548069
56101,STARLINK-6095,1,1.0,483.0763897644747
56102,STARLINK-6075,1,1.0,483.04923677456463
56103,STARLINK-6096,1,1.0,483.1040550687512
56104,STARLINK-6062,1,1.0,483.077267120746
56105,STARLINK-6066,1,1.0,483.0467155246861
56107,STARLINK-6030,1,1.0,483.04157721262527
56108,STARLINK-6081,1,1.0,483.05806416175074
56109,STARLINK-6083,1,1.0,483.0943831101249
56110,STARLINK-6082,1,1.0,483.0580821279691
56111,STARLINK-6084,1,1.0,483.0833307681751
56112,STARLINK-6080,1,1.0,483.0649631978258
56113,STARLINK-6113,1,1.0,483.0707902617705
56115,STARLINK-6101,1,1.0,483.0674425431516
56116,STARLINK-6114,1,1.0,483.0663016846984
56117,STARLINK-6107,1,1.0,483.0452213408735
56119,STARLINK-6091,1,1.0,483.0583456325012
56120,STARLINK-6079,1,1.0,483.05901936579903
56121,STARLINK-6092,1,1.0,483.0601063225313
56122,STARLINK-6094,1,1.0,483.09823392300586
56123,STARLINK-6115,1,1.0,483.069340980579
56124,STARLINK-6126,1,1.0,483.0595314032144
56125,STARLINK-6119,1,1.0,483.0522161642848
56126,STARLINK-6124,1,1.0,483.0583546156113
56127,STARLINK-6104,1,1.0,483.0654422981979
56128,STARLINK-6122,1,1.0,483.059208011151
56129,STARLINK-6121,1,1.0,482.9168114084951
56130,STARLINK-6117,1,1.0,483.065526140771
56131,STARLINK-6120,1,1.0,483.0495751372546
56132,STARLINK-6071,1,1.0,483.07397329318974
56133,STARLINK-5566,1,1.0,483.0657567078615
56134,STARLINK-5564,1,1.0,483.06254973097657
56136,STARLINK-5489,1,1.0,483.0623970178858
56137,STARLINK-5090,1,1.0,483.09502690816953
56138,STARLINK-4774,1,1.0,483.0784229557157
56140,STARLINK-5375,1,1.0,482.9622579864408
56141,STARLINK-5377,1,1.0,483.05789348269263
56142,STARLINK-5376,1,1.0,483.05496798540025
56143,STARLINK-5016,1,0.94,508.1327090777722
56144,STARLINK-5374,1,1.0,483.0724132180621
56146,STARLINK-5111,1,1.0,483.1247376036308
56148,STARLINK-5089,1,1.0,483.0571269242482
56153,PIESAT A,0,0.0,523.1957650852719
56154,PIESAT B,0,0.0,523.192401629226
56155,PIESAT C,0,0.0,523.191216672787
56156,PIESAT D,0,0.0,523.1942945222327
56157,2023-048A,0,0.02,1089.2552585611238
56162,CHECKMATE 8,0,0.0,946.326279178551
56163,CHECKMATE 5,0,0.0,946.234890905078
56164,CHECKMATE 4,0,0.0,946.83994481815
56165,CHECKMATE 6,0,0.0,937.6106896426564
56166,CHECKMATE 7,0,0.0,934.3187053256752
56167,CHECKMATE 2,0,0.0,945.609574184382
56168,CHECKMATE 1,0,0.0,946.3540935667444
56169,CHECKMATE 3,0,0.0,945.6644352876738
56170,BB 2,0,0.0,793.8784822248217
56171,BB 1,0,0.0,856.9386262206563
56174,INTELSAT 40E (IS-40E),0,0.0,35786.60617464644
56178,IMECE,0,0.0,674.2567558351966
56186,GHGSAT-C8,1,1.0,403.84286221982165
56191,HAWK-7A,1,1.0,482.2463088389686
56192,ION SCV-010,1,1.0,485.9534542297997
56193,HAWK-7B,1,1.0,482.245626324715
56200,HAWK-7C,1,1.0,482.2457670184276
56201,NUSAT-39 (TIKVAH ALPER),1,1.0,419.13320302837656
56202,NUSAT-38 (MARIA AGNESI),1,1.0,409.2445941547194
56203,NUSAT-37 (JOAN CLARKE),1,1.0,382.5127944760761
56204,GHGSAT-C6,1,1.0,403.9439061238254
56209,GHGSAT-C7,1,1.0,414.1251972705195
56225,AAC-HSI-SAT1,0,0.0,527.9796055820143
56232,FENGYUN 3G,1,1.0,410.2618841795265
56287,STARLINK-30107,1,1.0,483.0686971885607
56288,STARLINK-30106,1,1.0,483.0441194182631
56289,STARLINK-30095,1,1.0,483.0598757559165
56290,STARLINK-30103,1,1.0,482.9680009927288
56291,STARLINK-30113,1,1.0,483.0405381728351
56292,STARLINK-30098,1,1.0,482.9532452635776
56294,STARLINK-30049,1,1.0,483.0652536524158
56295,STARLINK-30083,1,1.0,483.0685265088414
56296,STARLINK-30089,1,1.0,483.0694847109117
56297,STARLINK-30086,1,1.0,483.029141698833
56298,STARLINK-30109,1,1.0,483.0054535933268
56299,STARLINK-30108,1,1.0,483.06541534880034
56300,STARLINK-30104,1,1.0,483.0724251956044
56301,STARLINK-30101,1,1.0,475.77601603130006
56302,STARLINK-30111,1,1.0,483.0243477679187
56304,STARLINK-30099,1,1.0,483.0877804458733
56305,STARLINK-30094,1,1.0,483.0598547953168
56306,STARLINK-30112,1,1.0,483.0410921277171
56308,POEM-2,0,0.0,582.0272363631257
56309,LUMELITE-4,1,1.0,496.9784689531125
56310,TELEOS-2,0,0.02,577.9516238286778
56317,STARLINK-6038,1,0.98,507.1816975384745
56318,STARLINK-5954,1,0.96,512.5122050412856
56319,STARLINK-6039,0,0.0,549.5002739896245
56320,STARLINK-5988,0,0.0,549.5041481044072
56321,STARLINK-5876,1,1.0,510.8625855000992
56322,STARLINK-6033,0,0.0,549.4926454041424
56323,STARLINK-6035,0,0.0,549.4966698101107
56324,STARLINK-6034,1,1.0,520.5478368607
56325,STARLINK-5981,0,0.0,549.4909828844802
56326,STARLINK-5980,0,0.0,549.5227365689598
56327,STARLINK-5997,0,0.0,549.4902712527537
56328,STARLINK-5992,1,1.0,507.158362273065
56329,STARLINK-5984,1,1.0,503.3557288058273
56331,STARLINK-5991,0,0.0,549.5164483780518
56332,STARLINK-5093,0,0.0,549.4935840226963
56333,STARLINK-5553,1,1.0,499.1610127495396
56334,STARLINK-5548,1,0.99,517.8101201827203
56335,STARLINK-5559,1,1.0,510.6597227912898
56336,STARLINK-5562,0,0.0,549.5183256315986
56337,STARLINK-5561,0,0.0,549.5050713898854
56338,STARLINK-5554,0,0.0,549.5033444475312
56339,STARLINK-5552,0,0.0,549.4994948729764
56340,STARLINK-5540,1,1.0,498.9267637733119
56341,STARLINK-5543,0,0.0,549.4878357558964
56342,STARLINK-5955,1,1.0,505.2375588062587
56343,STARLINK-5976,1,1.0,499.9469960874112
56344,STARLINK-5974,1,1.0,511.04314765714935
56345,STARLINK-5979,0,0.0,549.5034119301599
56346,STARLINK-5837,0,0.0,549.5008690631194
56347,STARLINK-5829,1,0.99,504.21661294229307
56348,STARLINK-5888,0,0.0,549.5078289785752
56349,STARLINK-5887,0,0.0,549.5027401713296
56350,STARLINK-5886,1,1.0,507.78500618817816
56351,STARLINK-5891,1,0.99,504.379886091403
56352,STARLINK-5885,0,0.0,549.5039395216827
56353,STARLINK-5874,0,0.0,549.5040315434708
56354,STARLINK-5877,1,1.0,493.0591151696317
56355,STARLINK-5533,1,1.0,268.56540537208184
56356,STARLINK-5535,1,0.99,507.1440440333308
56357,STARLINK-5538,1,1.0,515.804602904981
56358,STARLINK-5482,0,0.0,549.5069731748954
56359,STARLINK-5551,0,0.0,549.4837622848281
56360,STARLINK-5549,1,0.98,501.1940058793653
56361,STARLINK-5550,0,0.0,549.5022003104705
56362,STARLINK-5972,1,0.96,502.9071449035264
56367,O3B MPOWER F4,0,0.0,8065.8953014137105
56368,O3B MPOWER F3,0,0.0,8065.873524872933
56370,VIASAT-3 F1,0,0.0,35786.28883672809
56371,ARCTURUS,0,0.0,35698.879867359654
56372,GS-1,0,0.0,35789.68286786242
56374,STARLINK-6156,1,1.0,483.0623640797685
56375,STARLINK-6158,1,1.0,483.0604446865618
56376,STARLINK-6188,1,1.0,483.06478353520833
56377,STARLINK-6189,1,1.0,483.0591960336688
56378,STARLINK-6191,1,1.0,483.06378341351774
56379,STARLINK-6157,1,1.0,483.0678018687468
56381,STARLINK-6159,1,1.0,483.0585851820988
56382,STARLINK-6160,1,1.0,483.0711974979458
56383,STARLINK-6166,1,1.0,483.0703740425079
56384,STARLINK-6153,1,1.0,483.0470778419249
56385,STARLINK-6173,1,1.0,483.06067824759793
56386,STARLINK-5836,1,1.0,483.0984884481522
56387,STARLINK-6178,1,1.0,483.0500063251675
56388,STARLINK-6176,1,1.0,482.9862870682946
56389,STARLINK-6145,1,1.0,483.06437929436106
56391,STARLINK-6298,1,1.0,482.9854875926558
56392,STARLINK-6301,1,1.0,483.05138373145473
56393,STARLINK-6303,1,1.0,483.0629569659295
56394,STARLINK-6305,1,1.0,483.0644421762672
56395,STARLINK-6273,1,1.0,483.0702063570661
56396,STARLINK-6302,1,1.0,483.0813035620868
56397,STARLINK-6271,1,1.0,483.05093757151553
56398,STARLINK-6288,1,1.0,483.065379416269
56399,STARLINK-6277,1,1.0,483.06341809969854
56400,STARLINK-6267,1,1.0,483.0557195714091
56404,STARLINK-6287,1,1.0,483.0702392952762
56405,STARLINK-6285,1,1.0,483.0613909083186
56406,STARLINK-6283,1,1.0,483.03887032016337
56407,STARLINK-6282,1,1.0,483.0615466157269
56408,STARLINK-6289,1,1.0,483.0589654671285
56409,STARLINK-6241,1,1.0,483.0169218327537
56410,STARLINK-6281,1,1.0,483.06178616560464
56411,STARLINK-6279,1,1.0,483.0598278459738
56412,STARLINK-6278,1,1.0,483.0901310524141
56413,STARLINK-6258,1,1.0,483.0749943793098
56414,STARLINK-5136,1,1.0,483.063498947834
56416,STARLINK-6260,1,1.0,483.0676521497435
56417,STARLINK-6261,1,1.0,483.0560249968567
56418,STARLINK-5356,1,1.0,483.062861145936
56419,STARLINK-5350,1,1.0,483.068179160673
56420,STARLINK-6272,1,1.0,483.0575042147048
56421,STARLINK-6270,1,1.0,483.06284018531096
56422,STARLINK-6236,1,1.0,483.0608638986933
56423,STARLINK-6239,1,1.0,483.0608099999854
56424,STARLINK-6242,1,1.0,483.0578365896772
56425,STARLINK-6224,1,1.0,483.0694098513623
56426,STARLINK-5352,1,1.0,483.0640708736064
56427,STARLINK-5724,1,1.0,483.0739912595109
56428,STARLINK-6238,1,1.0,483.02057790558047
56429,STARLINK-6264,1,1.0,483.0955629075879
56448,STARLINK-5990,0,0.0,572.0669123422676
56449,STARLINK-5993,0,0.0,572.068959531528
56450,STARLINK-5970,0,0.0,572.0579628649202
56451,STARLINK-5985,0,0.0,572.0578175211931
56452,STARLINK-5986,0,0.0,572.0570382315491
56453,STARLINK-5935,0,0.0,572.0929630926985
56454,STARLINK-5959,0,0.0,572.0543911223294
56455,STARLINK-5987,0,0.0,572.0645342647922
56456,STARLINK-5995,0,0.0,572.0518151411261
56457,STARLINK-5994,0,0.0,572.0523068348339
56458,STARLINK-6050,0,0.0,572.0559682548546
56459,STARLINK-6048,0,0.0,572.0557703401355
56460,STARLINK-6047,0,0.0,572.0599049052407
56461,STARLINK-6037,0,0.0,572.0569361817315
56462,STARLINK-6045,0,0.0,572.1048226972898
56463,STARLINK-6051,0,0.0,572.06715973666
56464,STARLINK-6043,0,0.0,572.0522480789768
56465,STARLINK-6054,0,0.0,572.065613522067
56466,STARLINK-6053,0,0.0,572.0560053638665
56467,STARLINK-6055,0,0.0,572.0613459742563
56468,STARLINK-5998,0,0.0,572.0535592625911
56469,STARLINK-5518,0,0.0,572.0578639074884
56470,STARLINK-5523,0,0.0,572.0613026803258
56471,STARLINK-5521,0,0.0,572.03481001418
56472,STARLINK-5038,0,0.0,572.0559589776021
56474,STARLINK-5524,0,0.0,572.0561816316767
56475,STARLINK-5541,0,0.0,572.0372839305292
56476,STARLINK-5545,0,0.0,572.064766196836
56477,STARLINK-5534,0,0.0,572.0829868386809
56478,STARLINK-6041,0,0.0,572.0545890369494
56479,STARLINK-6044,0,0.0,572.0640518462023
56480,STARLINK-6214,1,1.0,436.19693613594336
56481,STARLINK-6222,0,0.0,572.0559064065037
56482,STARLINK-6220,0,0.0,572.0552013353972
56483,STARLINK-5868,0,0.0,572.0200315022457
56484,STARLINK-6221,0,0.0,572.0570227694552
56485,STARLINK-6210,0,0.0,572.0296673676148
56487,STARLINK-6196,0,0.0,572.0339750679095
56488,STARLINK-6204,0,0.0,572.0659073027746
56489,STARLINK-5923,0,0.0,572.0643672737324
56490,STARLINK-5873,0,0.0,572.0746372425638
56491,STARLINK-5842,0,0.0,572.060331659507
56492,STARLINK-5846,0,0.0,572.0575979594059
56493,STARLINK-5841,0,0.0,572.021141666034
56494,STARLINK-5530,0,0.0,572.0590452120668
56495,STARLINK-5529,0,0.0,572.0570846178316
56496,STARLINK-5526,0,0.0,572.0663433352474
56497,STARLINK-5527,0,0.0,572.0572052221687
56498,STARLINK-5522,0,0.0,572.0604368018721
56503,STARLINK-5775,1,1.0,483.06169334002607
56504,STARLINK-5716,1,1.0,483.06535546124906
56505,STARLINK-5763,1,1.0,483.0676701160237
56506,STARLINK-5340,1,1.0,483.0602320861499
56507,STARLINK-5333,1,1.0,483.0586720188349
56508,STARLINK-5335,1,1.0,483.071092694513
56509,STARLINK-5334,1,1.0,483.0716855825594
56510,STARLINK-5339,1,1.0,483.0642415530492
56511,STARLINK-5351,1,1.0,483.0637684416388
56512,STARLINK-5349,1,1.0,483.0535336843868
56513,STARLINK-5329,1,1.0,483.01536777870206
56515,STARLINK-5348,1,1.0,483.0587828105327
56516,STARLINK-5342,1,1.0,483.0597709529157
56517,STARLINK-5345,1,1.0,483.0730270670956
56518,STARLINK-5346,1,1.0,483.07230242581227
56519,STARLINK-6313,1,1.0,483.0907748494619
56520,STARLINK-6344,1,1.0,483.0381935974647
56521,STARLINK-6333,1,1.0,483.0682779752333
56522,STARLINK-6327,1,1.0,483.09115813335575
56523,STARLINK-6328,1,1.0,483.0887626098893
56524,STARLINK-6323,1,1.0,483.0618400643298
56525,STARLINK-6329,1,1.0,483.0667508415136
56526,STARLINK-6317,1,1.0,483.0428408292673
56527,STARLINK-6335,1,1.0,483.063262392182
56528,STARLINK-6337,1,1.0,483.061654413169
56529,STARLINK-6307,1,1.0,483.0580461955333
56530,STARLINK-6318,1,1.0,483.0483504441772
56531,STARLINK-6280,1,1.0,483.0728593814929
56532,STARLINK-6319,1,1.0,483.0607920337516
56533,STARLINK-6310,1,1.0,483.054911092444
56534,STARLINK-6308,1,1.0,483.05981886285736
56535,STARLINK-6309,1,1.0,483.0626006353423
56536,STARLINK-6312,1,1.0,483.0690834637535
56537,STARLINK-6311,1,1.0,483.0667119145865
56538,STARLINK-6314,1,1.0,483.070460879615
56539,STARLINK-6135,1,1.0,483.0604656471678
56540,STARLINK-6136,1,1.0,483.0621335129636
56541,STARLINK-6249,1,1.0,483.0723982461368
56542,STARLINK-6266,1,1.0,483.0796566453928
56544,STARLINK-6226,1,1.0,483.0475240012365
56545,STARLINK-6086,1,1.0,483.0848100007415
56546,STARLINK-6187,1,1.0,483.0242010456186
56547,STARLINK-6291,1,1.0,483.0609357636349
56548,STARLINK-6244,1,1.0,483.06547823072833
56549,STARLINK-6263,1,1.0,483.06519376487
56550,STARLINK-6255,1,1.0,483.0684007448445
56551,STARLINK-6199,1,1.0,483.0714400430497
56552,STARLINK-5802,1,1.0,483.063316290938
56553,STARLINK-6074,1,1.0,483.0704129694859
56554,STARLINK-6295,1,1.0,483.1176377901738
56555,STARLINK-6252,1,1.0,483.062810241564
56556,STARLINK-5302,1,1.0,483.0647446083094
56557,STARLINK-6265,1,1.0,483.0579264207572
56558,STARLINK-6286,1,1.0,483.0921522762092
56564,BEIDOU-3 G4,0,0.0,35785.791536488265
56688,STARLINK-30122,1,1.0,483.0701255087324
56689,STARLINK-30129,1,1.0,483.0622922147886
56690,STARLINK-30124,1,1.0,483.0629539715537
56692,STARLINK-30036,1,1.0,483.06616693766864
56693,STARLINK-30067,1,1.0,483.058447441078
56694,STARLINK-30126,1,1.0,483.0723802798266
56695,STARLINK-30121,1,1.0,482.9964766602352
56697,STARLINK-30130,1,1.0,483.0480001042042
56698,STARLINK-30068,1,1.0,483.0679096664353
56699,STARLINK-30127,1,1.0,483.0490002201423
56700,STARLINK-30053,1,1.0,483.0689247615365
56701,STARLINK-30125,1,1.0,483.0679575765207
56702,STARLINK-30117,1,1.0,483.0665202743394
56703,STARLINK-30132,1,1.0,483.0663735497847
56704,STARLINK-30066,1,1.0,483.0673347454822
56705,STARLINK-30080,1,1.0,483.0665621956414
56706,STARLINK-30079,1,1.0,483.0578425784152
56707,STARLINK-30070,1,1.0,483.0663555835117
56708,STARLINK-30071,1,1.0,483.0498356466105
56709,STARLINK-30085,1,1.0,483.0446554077389
56710,ONEWEB-0561,0,0.0,1181.771659137141
56711,ONEWEB-0668,0,0.0,1197.76062595836
56712,ONEWEB-0676,0,0.0,1197.7595480112186
56713,ONEWEB-0677,0,0.0,1181.7687933951938
56714,ONEWEB-0678,0,0.0,1201.7676484169087
56715,ONEWEB-0679,0,0.0,1197.7505983794772
56716,ONEWEB-0680,0,0.0,1177.7610281551024
56717,ONEWEB-0681,1,0.91,1179.0125626963963
56718,ONEWEB-0682,0,0.04,1201.7675869579334
56719,ONEWEB-0683,0,0.0,1201.7658699483218
56720,ONEWEB-0684,0,0.0,1201.7763256684548
56721,ONEWEB-0686,0,0.0,1197.7538475569118
56722,ONEWEB-0694,0,0.0,1197.753337355266
56723,ONEWEB-0696,0,0.0,1201.7752155627322
56724,ONEWEB-0703,0,0.0,1201.767663781653
56725,ONEWEB-0721,0,0.03,1175.2912424920032
56726,IRIDIUM 181,0,0.0,747.5811009179042
56727,IRIDIUM 177,0,0.0,629.1958096165026
56728,IRIDIUM 174,0,0.0,653.90253542745
56729,IRIDIUM 178,0,0.01,629.1770640006298
56730,IRIDIUM 179,0,0.01,629.1809021229201
56731,2023-069A,1,1.0,439.2432972139977
56732,2023-069B,0,0.03,533.3195135050146
56743,NEXTSAT-2,1,1.0,480.5683665556835
56744,SNIPE 4,1,1.0,433.4980943687215
56745,SNIPE 2,1,1.0,418.4668742546546
56746,2023-072D,1,1.0,325.2690778262104
56747,2023-072E,1,1.0,415.64485482279633
56748,2023-072F,1,1.0,469.5378698193317
56749,2023-072G,1,1.0,406.66047044605966
56756,KONDOR-FKA NO. 1,0,0.0,506.584068943198
56757,ARABSAT-7B (BADR-8),0,0.0,35786.60477296406
56759,NVS-01 (IRNSS-1J),0,0.0,35787.99614022445
56767,STARLINK-6197,1,1.0,497.5897044330404
56768,STARLINK-6198,0,0.0,572.0542643332819
56770,STARLINK-6342,0,0.0,572.0520903658953
56772,STARLINK-6275,0,0.0,572.0391733856231
56773,STARLINK-6296,0,0.0,572.0689502542327
56774,STARLINK-6190,0,0.0,572.0753083017689
56775,STARLINK-6292,0,0.0,572.0559064065037
56776,STARLINK-6274,0,0.0,572.0604120624921
56777,STARLINK-5582,0,0.0,572.0589802712248
56778,STARLINK-6304,0,0.0,572.0547529350051
56779,STARLINK-6231,0,0.0,572.0531850804118
56780,STARLINK-5963,0,0.0,572.062412860595
56781,STARLINK-5989,0,0.0,572.0526408155138
56782,STARLINK-6352,0,0.0,572.0662443775173
56783,STARLINK-6357,0,0.0,572.1095077962254
56784,STARLINK-6354,0,0.0,572.060749136569
56785,STARLINK-5931,0,0.0,572.0479712744545
56786,STARLINK-6341,0,0.0,572.0619397196451
56787,STARLINK-6326,0,0.0,572.0527212182751
56788,STARLINK-6336,0,0.0,572.0541560987349
56790,STARLINK-6345,0,0.0,572.0961266797967
56791,STARLINK-5977,0,0.0,572.0394733483345
56792,STARLINK-6046,0,0.0,572.0550714538967
56793,STARLINK-6052,0,0.0,572.0603966003791
56794,STARLINK-6060,0,0.0,572.0539891082981
56795,STARLINK-6061,0,0.0,572.0793501226226
56796,STARLINK-6049,0,0.0,572.0554951150034
56797,STARLINK-6058,0,0.0,572.059697712978
56799,STARLINK-5953,0,0.0,572.0592771436523
56800,STARLINK-6036,0,0.0,572.0522326169103
56801,STARLINK-6087,0,0.0,572.0583679719439
56803,STARLINK-6029,0,0.0,572.0468889316207
56804,STARLINK-6069,0,0.0,572.0459302854615
56805,STARLINK-6064,0,0.0,572.0577247486053
56806,STARLINK-6072,0,0.0,572.0679204745547
56807,STARLINK-6073,0,0.01,572.0563950085161
56808,STARLINK-6042,0,0.0,572.0588874985997
56809,STARLINK-6040,0,0.0,572.0622644242094
56810,STARLINK-6031,0,0.0,572.0584545597139
56812,STARLINK-6065,0,0.0,572.0576010518262
56813,STARLINK-6056,0,0.0,572.0561228757397
56814,STARLINK-6059,0,0.0,572.0835496642094
56816,STARLINK-6067,0,0.0,572.0581113010749
56818,STARLINK-6028,0,0.0,572.0480640467167
56823,STARLINK-30119,1,1.0,483.0572437046212
56824,STARLINK-30120,1,1.0,483.0618280868357
56825,STARLINK-30084,1,1.0,483.0584174973792
56826,STARLINK-30114,1,1.0,483.08080649257954
56827,STARLINK-30151,1,1.0,483.0583216775431
56828,STARLINK-30152,1,1.0,483.0982189509386
56832,STARLINK-30128,1,1.0,483.0620227211284
56833,STARLINK-30131,1,1.0,488.5329214800249
